cpuName,releaseDate,testDate,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,socket,category
Intel Core i3-4170 @ 3.70GHz,2015-01-01,2015,95.8,3569,37.26,2069,21.6,54,66.1,2,LGA1150,Desktop
Intel Core i3-4170T @ 3.20GHz,2015-01-01,2015,199.95,3162,15.82,1813,9.07,35,90.36,2,LGA1150,Desktop
Intel Pentium G3260 @ 3.30GHz,2015-01-01,2015,59.97,2049,34.16,1867,31.13,53,38.65,2,LGA1150,Desktop
Intel Pentium G3260T @ 2.90GHz,2015-01-01,2015,49.99,1755,35.1,1568,31.37,35,50.13,2,LGA1150,Desktop
AMD Athlon X4 830,2015-02-01,2018,202.32,2901,14.34,1292,6.39,65,44.63,2,FM2+,Desktop
Intel Pentium G3470 @ 3.60GHz,2015-03-01,2015,64.88,2428,37.43,2089,32.19,53,45.82,2,LGA1150,Desktop
AMD A10-7870K,2015-05-01,2015,382.46,3485,9.11,1510,3.95,95,36.69,2,FM2+,Desktop
Intel Core i5-5575R @ 2.80GHz,2015-05-01,2015,,5070,,2112,,65,78,4,LGA1150,Desktop
Intel Core i5-5675C @ 3.10GHz,2015-05-01,2015,258.34,5548,21.48,2251,8.71,65,85.36,4,FCLGA1150,Desktop
Intel Core i5-5675R @ 3.10GHz,2015-05-01,2016,,5589,,2285,,65,85.99,4,FCBGA1364,Desktop
Intel Core i7-5775C @ 3.30GHz,2015-05-01,2015,174.95,7801,44.59,2318,13.25,65,120.02,4,FCLGA1150,Desktop
Intel Core i7-5775R @ 3.30GHz,2015-05-01,2016,,7714,,2318,,65,118.68,4,LGA1150,Desktop
Intel Core i3-3250T @ 3.00GHz,2015-06-01,2016,,2650,,1684,,35,75.71,2,FCLGA1155,Desktop
Intel Core i5-6400 @ 2.70GHz,2015-06-01,2015,129.99,5163,39.72,1964,15.11,65,79.43,4,LGA 1151,Desktop
Intel Core i5-6400T @ 2.20GHz,2015-06-01,2015,159.99,4302,26.89,1652,10.32,35,122.91,4,LGA 1151,Desktop
Intel Core i7-5675C @ 3.10GHz,2015-06-01,2015,,6089,,2249,,65,93.67,4,LGA1150,Desktop
AMD A8-7670K,2015-07-01,2015,83.56,3224,38.58,1512,18.09,95,33.94,4,FM2+,Desktop
Intel Core i5-6500 @ 3.20GHz,2015-07-01,2015,129,5655,43.84,2123,16.46,65,87,4,LGA 1151,Desktop
Intel Core i5-6500T @ 2.50GHz,2015-07-01,2015,221.52,4845,21.87,1831,8.27,35,138.42,4,LGA 1151,Desktop
Intel Core i5-6500TE @ 2.30GHz,2015-07-01,2015,230.61,4776,20.71,1828,7.93,35,136.47,4,LGA 1151,Desktop
Intel Core i5-6600 @ 3.30GHz,2015-07-01,2015,119,6107,51.32,2284,19.2,65,93.96,4,LGA 1151,Desktop
Intel Core i5-6600K @ 3.50GHz,2015-07-01,2015,135,6307,46.72,2332,17.27,91,69.31,4,FCLGA1151,Desktop
Intel Core i5-6600T @ 2.70GHz,2015-07-01,2015,121.98,5655,46.36,2096,17.19,35,161.56,4,LGA 1151,Desktop
Intel Core i7-6700 @ 3.40GHz,2015-07-01,2015,255,8078,31.68,2300,9.02,65,124.27,4,LGA 1151,Desktop
Intel Core i7-6700K @ 4.00GHz,2015-08-01,2015,230,8967,38.99,2520,10.96,95,94.39,4,LGA1151,Desktop
AMD A10-8750,2015-09-01,2015,,3320,,1554,,65,51.08,2,FM2+,Desktop
AMD A10-8850,2015-09-01,2016,,3525,,1624,,,,2,unknown,Desktop
AMD A6-8550,2015-09-01,2015,,1604,,1474,,65,24.68,2,FM2+,Desktop
AMD A8-8650,2015-09-01,2015,,2774,,1408,,65,42.67,4,FM2+,Desktop
AMD PRO A10-8750B,2015-09-01,2015,,2897,,1294,,65,44.56,2,FM2+,Desktop
AMD PRO A10-8850B,2015-09-01,2016,,3752,,1611,,95,39.49,2,FM2+,Desktop
AMD PRO A4-8350B,2015-09-01,2016,28.99,1552,53.53,1365,47.07,65,23.87,1,FM2+,Desktop
AMD PRO A6-8550B,2015-09-01,2016,,1885,,1623,,65,28.99,1,FM2+,Desktop
AMD PRO A8-8650B,2015-09-01,2015,,3203,,1485,,65,49.28,4,FM2+,Desktop
Intel Celeron G3900 @ 2.80GHz,2015-09-01,2016,77.95,2212,28.38,1718,22.05,51,43.38,2,FCLGA1151,Desktop
Intel Celeron G3900T @ 2.60GHz,2015-09-01,2016,112.46,2085,18.54,1549,13.77,35,59.58,2,unknown,Desktop
Intel Celeron G3920 @ 2.90GHz,2015-09-01,2016,1018,2310,2.27,1740,1.71,51,45.3,2,FCLGA1151,Desktop
Intel Core i3-6100 @ 3.70GHz,2015-09-01,2015,131.51,4177,31.76,2220,16.88,51,81.9,2,LGA 1151,Desktop
Intel Core i3-6100T @ 3.20GHz,2015-09-01,2015,999,3617,3.62,1891,1.89,35,103.35,2,LGA 1151,Desktop
Intel Core i3-6100TE @ 2.70GHz,2015-09-01,2015,,3085,,1615,,35,88.16,2,LGA 1151,Desktop
Intel Core i3-6300 @ 3.80GHz,2015-09-01,2015,163.49,4386,26.83,2295,14.04,51,86,2,LGA 1151,Desktop
Intel Core i3-6300T @ 3.30GHz,2015-09-01,2015,140.59,4040,28.74,2055,14.62,35,115.43,2,LGA 1151,Desktop
Intel Core i3-6320 @ 3.90GHz,2015-09-01,2015,145,4372,30.15,2343,16.16,51,85.73,2,LGA 1151,Desktop
Intel Core i7-6700T @ 2.80GHz,2015-09-01,2015,299,7271,24.32,2091,6.99,35,207.74,4,LGA 1151,Desktop
Intel Core i7-6700TE @ 2.40GHz,2015-09-01,2016,,6734,,2012,,35,192.4,4,LGA 1151,Desktop
Intel Pentium G4400 @ 3.30GHz,2015-09-01,2015,97.41,2599,26.68,2024,20.78,54,48.13,2,FCLGA1151,Desktop
Intel Pentium G4400T @ 2.90GHz,2015-09-01,2015,,2312,,1723,,35,66.06,2,FCLGA1151,Desktop
Intel Pentium G4500 @ 3.50GHz,2015-09-01,2015,166.67,2734,16.4,2135,12.81,51,53.61,2,FCLGA1151,Desktop
Intel Pentium G4500T @ 3.00GHz,2015-09-01,2016,,2518,,1845,,35,71.95,2,FCLGA1151,Desktop
Intel Pentium G4520 @ 3.60GHz,2015-09-01,2015,137.99,2926,21.2,2200,15.94,51,57.37,2,FCLGA1151,Desktop
AMD Athlon X4 870K,2015-12-01,2016,40.28,3383,83.98,1543,38.3,95,35.61,2,FM2+,Desktop
AMD Athlon X4 880K,2015-12-01,2016,94.65,3676,38.84,1628,17.2,95,38.69,2,FM2+,Desktop
AMD FX-6330 Six-Core,2015-12-01,2016,,4455,,1540,,95,46.9,3,AM3+,Desktop
Intel Core i3-6098P @ 3.60GHz,2015-12-01,2016,325,4170,12.83,2160,6.65,54,77.23,2,LGA 1151,Desktop
Intel Core i5-6402P @ 2.80GHz,2015-12-01,2016,139.88,5414,38.7,2027,14.49,65,83.29,4,LGA 1151,Desktop
AMD A10-7890K,2016-01-01,2016,161.99,3477,21.46,1566,9.67,95,36.6,2,FM2+,Desktop
Intel Celeron J3060 @ 1.60GHz,2016-01-01,2016,,668,,627,,6,111.3,2,BGA1170,Desktop
Intel Celeron J3160 @ 1.60GHz,2016-01-01,2016,,1227,,596,,6,204.44,4,BGA1170,Desktop
Intel Pentium J3710 @ 1.60GHz,2016-01-01,2016,,1465,,715,,6.5,225.39,4,unknown,Desktop
AMD A10-7860K,2016-02-01,2016,66,3333,50.5,1538,23.3,65,51.27,2,FM2+,Desktop
AMD A6-7470K,2016-02-01,2016,35.22,1799,51.09,1576,44.74,65,27.68,1,FM2+,Desktop
AMD A8-7500,2016-02-01,2016,,3878,,1509,,65,59.66,2,FM2+,Desktop
AMD Athlon X4 845,2016-02-01,2016,73.58,3784,51.43,1680,22.84,65,58.22,2,FM2+,Desktop
Intel Core i7-6800K @ 3.40GHz,2016-05-01,2016,259.99,10681,41.08,2272,8.74,140,76.29,6,LGA2011-v3,Desktop
Intel Core i7-6850K @ 3.60GHz,2016-05-01,2016,326.97,11295,34.54,2407,7.36,140,80.68,6,FCLGA2011-3,Desktop
Intel Core i7-6900K @ 3.20GHz,2016-05-01,2016,384.95,14291,37.13,2361,6.13,140,102.08,8,FCLGA2011-3,Desktop
Intel Core i7-6950X @ 3.00GHz,2016-05-01,2016,377.32,17142,45.43,2334,6.19,140,122.44,10,LGA2011-v3,Desktop
AMD PRO A8-8670E,2016-08-01,2017,,2989,,1382,,35,85.41,4,AM4,Desktop
Intel Celeron J3455 @ 1.50GHz,2016-08-01,2016,349,2237,6.41,806,2.31,10,223.66,4,FCBGA1296,Desktop
Intel Celeron J3455E @ 1.50GHz,2016-08-01,2020,,2139,,837,,10,213.89,4,FCBGA1296,Desktop
Intel Pentium J4205 @ 1.50GHz,2016-08-01,2016,,2367,,911,,10,236.69,4,FCBGA1296,Desktop
AMD A6-9500,2016-09-01,2016,75.42,1864,24.72,1618,21.45,65,28.68,2,AM4,Desktop
AMD A6-9500E,2016-09-01,2018,74.45,1841,24.72,1478,19.85,35,52.59,2,AM4,Desktop
AMD A6-9230,2016-10-01,2017,,1279,,1158,,15,85.3,2,unknown,Desktop
AMD Phenom X4 Quad-Core GP-9530,2016-10-01,2016,,1228,,417,,,,4,AM2+ (940-pin),Desktop
AMD PRO A10-8770,2016-10-01,2017,,3434,,1522,,65,52.84,4,AM4,Desktop
AMD PRO A10-8770E,2016-10-01,2017,,3106,,1445,,35,88.75,4,AM4,Desktop
AMD PRO A12-8870,2016-10-01,2017,,3848,,1718,,65,59.2,4,AM4,Desktop
AMD PRO A12-8870E,2016-10-01,2016,,3083,,1520,,35,88.08,4,AM4,Desktop
AMD PRO A12-9800,2016-10-01,2017,169,3878,22.95,1775,10.5,65,59.66,4,AM4,Desktop
AMD PRO A6-9500,2016-10-01,2017,74,1875,25.34,1618,21.87,65,28.85,2,AM4,Desktop
AMD PRO A6-9500E,2016-10-01,2017,74,1662,22.46,1493,20.18,35,47.5,2,AM4,Desktop
AMD PRO A8-9600,2016-10-01,2016,119,3347,28.13,1468,12.34,65,51.5,2,AM4,Desktop
AMD Phenom X4 Quad-Core GP-9730,2016-11-01,2016,,1784,,957,,,,4,AM2+ (940-pin),Desktop
Intel Celeron G3930 @ 2.90GHz,2017-01-01,2017,179.88,2270,12.62,1794,9.97,51,44.51,2,FCLGA1151,Desktop
Intel Celeron G3930T @ 2.70GHz,2017-01-01,2018,97.17,2109,21.7,1650,16.98,35,60.26,2,FCLGA1151,Desktop
Intel Celeron G3930TE @ 2.70GHz,2017-01-01,2019,42,2218,52.82,1706,40.61,35,63.38,2,FCLGA1151,Desktop
Intel Celeron G3950 @ 3.00GHz,2017-01-01,2017,143,2369,16.56,1811,12.66,51,46.45,2,FCLGA1151,Desktop
Intel Core i3-7100 @ 3.90GHz,2017-01-01,2017,127.99,4342,33.92,2338,18.27,51,85.13,2,FCLGA1151,Desktop
Intel Core i3-7100T @ 3.40GHz,2017-01-01,2017,149.88,3787,25.27,2007,13.39,35,108.2,2,FCLGA1151,Desktop
Intel Core i3-7101TE @ 3.40GHz,2017-01-01,2017,117,3911,33.43,1997,17.07,35,111.75,2,FCLGA1151,Desktop
Intel Core i3-7300 @ 4.00GHz,2017-01-01,2017,299.99,4703,15.68,2423,8.08,51,92.23,2,FCLGA1151,Desktop
Intel Core i3-7300T @ 3.50GHz,2017-01-01,2017,181.59,4159,22.9,2128,11.72,35,118.82,2,FCLGA1151,Desktop
Intel Core i3-7320 @ 4.10GHz,2017-01-01,2017,177.19,4856,27.4,2499,14.1,51,95.21,2,FCLGA1151,Desktop
Intel Core i3-7350K @ 4.20GHz,2017-01-01,2017,250.8,4819,19.22,2493,9.94,60,80.32,2,FCLGA1151,Desktop
Intel Core i5-7400 @ 3.00GHz,2017-01-01,2017,175,5499,31.42,2103,12.01,65,84.6,4,FCLGA1151,Desktop
Intel Core i5-7400T @ 2.40GHz,2017-01-01,2017,174.85,4710,26.94,1763,10.08,35,134.57,4,LGA1151,Desktop
Intel Core i5-7500 @ 3.40GHz,2017-01-01,2016,165.99,6064,36.53,2284,13.76,65,93.3,4,LGA1151,Desktop
Intel Core i5-7500T @ 2.70GHz,2017-01-01,2017,188.98,5319,28.15,1964,10.39,35,151.97,4,FCLGA1151,Desktop
Intel Core i5-7600 @ 3.50GHz,2017-01-01,2017,169.99,6598,38.81,2476,14.57,65,101.5,4,FCLGA1151,Desktop
Intel Core i5-7600K @ 3.80GHz,2017-01-01,2017,165.99,6869,41.38,2566,15.46,91,75.49,4,FCLGA1151,Desktop
Intel Core i5-7600T @ 2.80GHz,2017-01-01,2017,298,6073,20.38,2231,7.49,35,173.5,4,FCLGA1151,Desktop
Intel Core i7-7700 @ 3.60GHz,2017-01-01,2017,219.99,8638,39.27,2472,11.24,65,132.9,4,LGA1151,Desktop
Intel Core i7-7700K @ 4.20GHz,2017-01-01,2017,349.44,9658,27.64,2730,7.81,95,101.66,4,LGA 1151,Desktop
Intel Core i7-7700T @ 2.90GHz,2017-01-01,2017,390,7561,19.39,2156,5.53,35,216.04,4,FCLGA1151,Desktop
Intel Pentium G4560 @ 3.50GHz,2017-01-01,2017,168,3513,20.91,2103,12.52,54,65.06,2,FCLGA1151,Desktop
Intel Pentium G4560T @ 2.90GHz,2017-01-01,2017,231.9,2909,12.54,1708,7.36,35,83.11,2,FCLGA1151,Desktop
Intel Pentium G4600 @ 3.60GHz,2017-01-01,2017,104.94,3605,34.36,2186,20.83,51,70.69,2,FCLGA1151,Desktop
Intel Pentium G4600T @ 3.00GHz,2017-01-01,2017,117.99,3130,26.53,1843,15.62,35,89.43,2,FCLGA1151,Desktop
Intel Pentium G4620 @ 3.70GHz,2017-01-01,2017,146,3777,25.87,2268,15.53,51,74.06,2,FCLGA1151,Desktop
AMD Ryzen 7 1800X,2017-03-01,2017,178.03,16306,91.59,2186,12.28,95,171.64,8,AM4,Desktop
AMD Ryzen 5 1400,2017-04-01,2017,109.65,7783,70.98,1904,17.36,65,119.74,4,AM4,Desktop
AMD Ryzen 5 1500X,2017-04-01,2017,120.36,9083,75.47,2110,17.53,65,139.75,4,AM4,Desktop
AMD Ryzen 5 1600,2017-04-01,2017,159.82,12314,77.05,2074,12.98,65,189.45,6,AM4,Desktop
AMD Ryzen 5 1600X,2017-04-01,2017,169.46,12943,76.38,2183,12.88,95,136.25,6,AM4,Desktop
AMD Ryzen 3 PRO 1200,2017-06-01,2017,,6347,,1936,,65,97.65,4,AM4,Desktop
AMD Ryzen 3 PRO 1300,2017-06-01,2017,,7717,,2229,,65,118.73,4,AM4,Desktop
AMD Ryzen 5 PRO 1500,2017-06-01,2017,,9402,,2158,,65,144.65,4,AM4,Desktop
AMD Ryzen 5 PRO 1600,2017-06-01,2017,,10401,,1685,,65,160.01,6,AM4,Desktop
AMD Ryzen 7 1700,2017-06-01,2017,152.68,14628,95.81,1985,13,65,225.05,8,AM4,Desktop
AMD Ryzen 7 1700X,2017-06-01,2017,168.06,15496,92.21,2074,12.34,95,163.12,8,AM4,Desktop
AMD Ryzen 7 PRO 1700,2017-06-01,2017,,14590,,2026,,65,224.45,8,AM4,Desktop
AMD Ryzen 7 PRO 1700X,2017-06-01,2017,,15530,,2231,,95,163.47,8,AM4,Desktop
Intel Core i3-4370T @ 3.30GHz,2017-06-01,2017,138,3368,24.41,1914,13.87,35,96.23,2,FCLGA1150,Desktop
Intel Core i5-7640X @ 4.00GHz,2017-06-01,2017,65,6675,102.69,2511,38.63,112,59.6,4,FCLGA2066,Desktop
Intel Core i7-7740X @ 4.30GHz,2017-06-01,2017,225.99,9864,43.65,2805,12.41,112,88.07,4,FCLGA2066,Desktop
Intel Core i7-7800X @ 3.50GHz,2017-06-01,2017,199.99,12864,64.33,2414,12.07,140,91.89,6,FCLGA2066,Desktop
Intel Core i7-7820X @ 3.60GHz,2017-06-01,2017,709,17283,24.38,2539,3.58,140,123.45,8,FCLGA2066,Desktop
Intel Core i7-7900X @ 3.30GHz,2017-06-01,2017,,19358,,2610,,140,138.27,10,FCLGA2066,Desktop
Intel Core i9-7900X @ 3.30GHz,2017-06-01,2017,269.98,21310,78.93,2594,9.61,140,152.21,10,FCLGA2066,Desktop
AMD A10-9700,2017-07-01,2016,91.75,3546,38.64,1616,17.61,65,54.55,4,AM4,Desktop
AMD A10-9700E,2017-07-01,2017,92.99,2947,31.7,1413,15.2,35,84.21,4,AM4,Desktop
AMD A12-9800,2017-07-01,2016,124.85,3447,27.61,1607,12.87,65,53.03,2,AM4,Desktop
AMD A12-9800E,2017-07-01,2017,371.05,3447,9.29,1604,4.32,35,98.49,4,AM4,Desktop
AMD A8-9600,2017-07-01,2017,98.99,3291,33.24,1486,15.02,65,50.62,4,AM4,Desktop
AMD A9-9430,2017-07-01,2017,,1676,,1441,,,,2,unknown,Desktop
AMD Athlon X4 950,2017-07-01,2017,35.99,3611,100.32,1663,46.2,65,55.55,4,AM4,Desktop
AMD PRO A10-9700,2017-07-01,2017,169,3644,21.56,1655,9.8,65,56.06,2,AM4,Desktop
AMD PRO A10-9700E,2017-07-01,2017,139,2896,20.83,1333,9.59,35,82.74,2,AM4,Desktop
AMD PRO A12-9800E,2017-07-01,2017,169,3182,18.83,1551,9.18,35,90.92,4,AM4,Desktop
AMD Ryzen 3 1200,2017-07-01,2017,103.55,6304,60.88,1927,18.61,65,96.98,4,AM4,Desktop
AMD Ryzen 3 1300X,2017-07-01,2017,115,6925,60.22,2096,18.23,65,106.54,4,AM4,Desktop
AMD Ryzen Threadripper 1920,2017-07-01,2021,,22066,,2299,,140,157.62,12,sTR4,Desktop
AMD Ryzen Threadripper 1900X,2017-08-01,2017,249.99,16955,67.82,2343,9.37,180,94.19,8,sTR4,Desktop
AMD Ryzen Threadripper 1920X,2017-08-01,2017,299.99,22903,76.35,2300,7.67,180,127.24,12,sTR4,Desktop
AMD Ryzen Threadripper 1950X,2017-08-01,2017,684.47,28037,40.96,2293,3.35,180,155.76,16,sTR4,Desktop
Intel Core i9-7920X @ 2.90GHz,2017-09-01,2017,375,23292,62.11,2467,6.58,140,166.37,12,FCLGA2066,Desktop
Intel Core i9-7940X @ 3.10GHz,2017-09-01,2017,548.87,26508,48.3,2490,4.54,165,160.65,14,FCLGA2066,Desktop
Intel Core i9-7960X @ 2.80GHz,2017-09-01,2017,990.97,26699,26.94,2525,2.55,165,161.81,16,FCLGA2066,Desktop
Intel Core i9-7980XE @ 2.60GHz,2017-09-01,2017,816.42,29842,36.55,2474,3.03,165,180.86,18,FCLGA2066,Desktop
Intel Core i3-8100 @ 3.60GHz,2017-10-01,2017,169.99,6163,36.26,2240,13.18,65,94.82,4,FCLGA1151-2,Desktop
Intel Core i3-8350K @ 4.00GHz,2017-10-01,2017,206.16,6862,33.29,2489,12.07,91,75.41,4,FCLGA1151-2,Desktop
Intel Core i5-8400 @ 2.80GHz,2017-10-01,2017,230,9222,40.1,2404,10.45,65,141.88,6,FCLGA1151-2,Desktop
Intel Core i5-8600K @ 3.60GHz,2017-10-01,2017,235.99,10195,43.2,2609,11.05,95,107.32,6,FCLGA1151-2,Desktop
Intel Core i7-8700K @ 3.70GHz,2017-10-01,2017,309,13850,44.82,2764,8.95,95,145.79,6,FCLGA1151-2,Desktop
Intel Celeron J4005 @ 2.00GHz,2017-12-01,2018,168.75,1581,9.37,1119,6.63,10,158.14,2,FCBGA1090,Desktop
Intel Celeron J4105 @ 1.50GHz,2017-12-01,2018,107,2911,27.21,1097,10.25,10,291.14,4,FCBGA1090,Desktop
Intel Pentium Silver J5005 @ 1.50GHz,2017-12-01,2017,521.99,3040,5.82,1206,2.31,10,304,4,FCBGA1090,Desktop
AMD Athlon PRO 200GE,2018-01-01,2018,,4139,,1821,,35,118.27,2,AM4,Desktop
Intel Core i7-8700 @ 3.20GHz,2018-01-01,2017,260.99,13046,49.99,2662,10.2,65,200.71,6,FCLGA1151-2,Desktop
AMD Ryzen 3 2200G,2018-02-01,2018,124,6781,54.69,2060,16.61,65,104.33,4,AM4,Desktop
AMD Ryzen 3 2200GE,2018-02-01,2018,,6537,,2049,,35,186.76,4,AM4,Desktop
AMD Ryzen 3 PRO 2200G,2018-02-01,2018,,6703,,2058,,65,103.13,4,AM4,Desktop
AMD Ryzen 3 PRO 2200GE,2018-02-01,2018,,5897,,2000,,35,168.47,4,AM4,Desktop
AMD Ryzen 5 2400G,2018-02-01,2018,214,8729,40.79,2158,10.09,65,134.29,4,AM4,Desktop
AMD Ryzen 5 2400GE,2018-02-01,2018,,8134,,2180,,35,232.39,4,AM4,Desktop
Intel Core i3-8300 @ 3.70GHz,2018-02-01,2018,265.7,6136,23.1,2262,8.51,62,98.97,4,FCLGA1151-2,Desktop
Intel Core i5-8500 @ 3.00GHz,2018-02-01,2018,190,9576,50.4,2485,13.08,65,147.32,6,FCLGA1151-2,Desktop
Intel Core i5-8600 @ 3.10GHz,2018-02-01,2018,275.67,9849,35.73,2582,9.36,65,151.52,6,FCLGA1151-2,Desktop
AMD Ryzen 5 2600,2018-04-01,2018,124.88,13195,105.66,2250,18.02,65,202.99,6,AM4,Desktop
AMD Ryzen 5 2600X,2018-04-01,2018,154.39,14053,91.02,2406,15.58,95,147.92,6,AM4,Desktop
AMD Ryzen 7 2700,2018-04-01,2018,254.2,15654,61.58,2197,8.64,65,240.82,8,AM4,Desktop
Intel Celeron G4900 @ 3.10GHz,2018-04-01,2018,105.95,2448,23.11,1914,18.06,54,45.34,2,FCLGA1151-2,Desktop
Intel Celeron G4900T @ 2.90GHz,2018-04-01,2018,77.95,2403,30.82,1789,22.96,35,68.65,2,FCLGA1151-2,Desktop
Intel Celeron G4920 @ 3.20GHz,2018-04-01,2018,212.73,2406,11.31,1965,9.24,54,44.56,2,FCLGA1151-2,Desktop
Intel Core i3-8100T @ 3.10GHz,2018-04-01,2018,262.83,5291,20.13,1922,7.31,35,151.18,4,FCLGA1151-2,Desktop
Intel Core i3-8300T @ 3.20GHz,2018-04-01,2018,158.95,5827,36.66,2005,12.62,25,233.07,4,FCLGA1151-2,Desktop
Intel Core i5-8400T @ 1.70GHz,2018-04-01,2018,239.84,7447,31.05,1924,8.02,35,212.77,6,FCLGA1151-2,Desktop
Intel Core i5-8500T @ 2.10GHz,2018-04-01,2018,247.53,7699,31.11,2045,8.26,35,219.98,6,FCLGA1151-2,Desktop
Intel Core i5-8600T @ 2.30GHz,2018-04-01,2018,199.99,8227,41.14,2180,10.9,35,235.06,6,FCLGA1151-2,Desktop
Intel Core i7-8700T @ 2.40GHz,2018-04-01,2018,343.02,10431,30.41,2366,6.9,35,298.04,6,FCLGA1151-2,Desktop
Intel Pentium Gold G5400 @ 3.70GHz,2018-04-01,2018,112.88,3723,32.98,2224,19.71,54,68.94,2,FCLGA1151-2,Desktop
Intel Pentium Gold G5500 @ 3.80GHz,2018-04-01,2018,169.87,3770,22.2,2258,13.29,54,69.82,2,FCLGA1151-2,Desktop
Intel Pentium Gold G5500T @ 3.20GHz,2018-04-01,2018,75,3234,43.13,1964,26.18,35,92.41,2,FCLGA1151-2,Desktop
Intel Pentium Gold G5600 @ 3.90GHz,2018-04-01,2018,158,3769,23.85,2291,14.5,54,69.79,2,FCLGA1151-2,Desktop
AMD Ryzen 5 PRO 2400G,2018-05-01,2018,,8378,,2132,,65,128.89,4,AM4,Desktop
AMD Ryzen 5 PRO 2400GE,2018-05-01,2018,,7530,,2108,,35,215.15,4,AM4,Desktop
Intel Core i7-8086K @ 4.00GHz,2018-06-01,2018,549,14550,26.5,2895,5.27,95,153.16,6,FCLGA1151-2,Desktop
AMD Ryzen 3 2300X,2018-08-01,2019,178.09,7566,42.48,2364,13.28,65,116.4,4,AM4,Desktop
AMD Ryzen Threadripper 2950X,2018-08-01,2018,990,29981,30.28,2488,2.51,180,166.56,16,sTR4,Desktop
AMD Ryzen Threadripper 2990WX,2018-08-01,2018,2100,32475,15.46,2290,1.09,250,129.9,32,sTR4,Desktop
AMD Ryzen Threadripper 2990X,2018-08-01,2018,,26469,,2285,,250,105.88,32,TR4,Desktop
AMD Athlon 200GE,2018-09-01,2018,123.89,4135,33.38,1817,14.67,35,118.15,2,AM4,Desktop
AMD Ryzen 5 PRO 2600,2018-09-01,2018,,13250,,2263,,65,203.84,6,AM4,Desktop
AMD Ryzen 7 2700E,2018-09-01,2019,,14657,,2410,,45,325.72,8,AM4,Desktop
AMD Ryzen 7 2700X,2018-09-01,2018,212.98,17578,82.54,2436,11.44,105,167.41,8,AM4,Desktop
AMD Ryzen 7 PRO 2700,2018-09-01,2018,,15059,,2145,,65,231.67,8,AM4,Desktop
AMD Ryzen 7 PRO 2700X,2018-09-01,2018,,17221,,2395,,105,164.01,8,AM4,Desktop
Intel Core i3-9100 @ 3.60GHz,2018-09-01,2019,169.96,6625,38.98,2519,14.82,65,101.93,4,FCLGA1151-2,Desktop
Intel Core i5-9400T @ 1.80GHz,2018-09-01,2019,182,7819,42.96,2057,11.3,35,223.39,6,FCLGA1151-2,Desktop
AMD A6-7480,2018-10-01,2019,37.42,1931,51.61,1638,43.77,65,29.71,2,FM2+,Desktop
AMD PRO A6-8570,2018-10-01,2017,,1889,,1638,,65,29.06,2,AM4,Desktop
AMD PRO A6-8570E,2018-10-01,2017,,1489,,1216,,35,42.55,2,unknown,Desktop
AMD Ryzen 5 2500X,2018-10-01,2019,,9384,,2319,,65,144.37,4,AM4,Desktop
AMD Ryzen Threadripper 2920X,2018-10-01,2018,761,25203,33.12,2482,3.26,180,140.01,12,sTR4,Desktop
AMD Ryzen Threadripper 2970WX,2018-10-01,2018,669,30433,45.49,2358,3.52,250,121.73,24,sTR4,Desktop
Intel Core i5-9400 @ 2.90GHz,2018-10-01,2019,139.99,9478,67.71,2479,17.71,65,145.82,6,FCLGA1151-2,Desktop
Intel Core i5-9500 @ 3.00GHz,2018-10-01,2019,297.59,9698,32.59,2578,8.66,65,149.2,6,FCLGA1151-2,Desktop
Intel Core i5-9600 @ 3.10GHz,2018-10-01,2019,256.55,10369,40.42,2751,10.72,65,159.53,6,FCLGA1151-2,Desktop
Intel Core i5-9600K @ 3.70GHz,2018-10-01,2018,232.6,10793,46.4,2773,11.92,95,113.61,6,FCLGA1151-2,Desktop
Intel Core i5-9600T @ 2.30GHz,2018-10-01,2019,213,8393,39.4,2175,10.21,35,239.79,6,FCLGA1151-2,Desktop
Intel Core i7-9700K @ 3.60GHz,2018-10-01,2018,390.99,14550,37.21,2899,7.42,95,153.16,8,FCLGA1151-2,Desktop
Intel Core i7-9800X @ 3.80GHz,2018-10-01,2018,650,18240,28.06,2595,3.99,165,110.54,8,FCLGA2066,Desktop
Intel Core i9-9820X @ 3.30GHz,2018-10-01,2018,685,18288,26.7,2406,3.51,165,110.84,10,FCLGA2066,Desktop
Intel Core i9-9900K @ 3.60GHz,2018-10-01,2018,622,18716,30.09,2960,4.76,95,197.02,8,FCLGA1151-2,Desktop
Intel Core i9-9900X @ 3.50GHz,2018-10-01,2018,654.99,21868,33.39,2604,3.98,165,132.54,10,FCLGA2066,Desktop
Intel Core i9-9920X @ 3.50GHz,2018-10-01,2018,999,25291,25.32,2621,2.62,165,153.28,12,FCLGA2066,Desktop
Intel Core i9-9940X @ 3.30GHz,2018-10-01,2018,841.4,28411,33.77,2647,3.15,165,172.19,14,FCLGA2066,Desktop
Intel Core i9-9990XE @ 4.00GHz,2018-10-01,2020,2163,30162,13.94,2970,1.37,255,118.28,14,LGA2066,Desktop
AMD Athlon 240GE,2018-12-01,2019,138,4551,32.98,1986,14.39,35,130.03,2,AM4,Desktop
AMD Phenom II X6 1405T,2018-12-01,2018,,3335,,1247,,95,35.11,6,"AM2+,AM3",Desktop
